,0
0,323969.8566832319
1,13664.253329238225
2,377864.57187963685
3,156719.95596260802
4,1934.722425197519
5,20153.934126531705
6,675622.3004708111
7,60667.9748770603
8,29023.99391518142
9,59592.88670786181
10,24350.10317964582
11,484208.6887533955
12,56087.81871765731
13,165607.7725503454
14,103182.15875205789
15,42237.803079063815
16,51788.67028581239
17,52850.728617496185
18,46524.7068975796
19,59464.6740126966
20,506959.8084724784
21,16732.573964054463
22,203107.01255283243
23,162265.52249595485
24,16559.129912616125
25,29449.00715678297
26,243953.79883467406
27,68832.88585107066
28,246401.92660569548
29,3254.863067773788
30,29615.90188045949
31,6052.020197098749
32,66434.42624325622
33,153912.3142435996
34,688460.0678910672
35,153888.6700365126
36,27319.21269158465
37,315616.9106257072
38,285641.87186295784
39,63617.7359145388
40,144950.83810285106
41,340759.9875710122
42,319953.29366893077
43,732754.8954618335
44,5061.718023800361
